"","store_nbr","item_nbr","date","pred","unit_sales"
"500","3","205209","2014-06-20","27.7164587543289","30.591"
"501","3","205209","2014-06-21","24.9769129276866","33.747"
"502","3","205209","2014-06-22","21.3763881858837","5.35"
"503","3","205209","2014-06-23","21.6850218457757","23.474"
"504","3","205209","2014-06-24","25.6565068309264","30.651"
"505","3","205209","2014-06-25","23.4818488144749","12.541"
"506","3","205209","2014-06-27","27.7569805040738","66.432"
"507","3","205209","2014-06-28","25.0126821947001","40.032"
"508","3","205209","2014-06-29","21.414837783213","7.25"
"509","3","205209","2014-06-30","21.732243089572","20.494"
"510","3","205209","2014-07-01","25.7170348069276","35.265"
"511","3","205209","2014-07-02","23.55851932579","32.51"
"512","3","205209","2014-07-03","23.8928705797785","27.273"
"513","3","205209","2014-07-04","27.8671924546549","23.206"
"514","3","205209","2014-07-05","25.1366327125882","15.546"
"515","3","205209","2014-07-06","21.548161358874","40.22"
"516","3","205209","2014-07-07","21.8689737948342","1.382"
"517","3","205209","2014-07-08","25.8498010540428","43.865"
"518","3","205209","2014-07-09","23.6787654450548","39.89"
"519","3","205209","2014-07-10","23.9911344876799","15.102"
"520","3","205209","2014-07-11","27.9334064618679","8.953"
"521","3","205209","2014-07-12","25.1604443371221","51.659"
"522","3","205209","2014-07-13","21.5192644035538","27.237"
"523","3","205209","2014-07-14","21.7774397589612","14.46"
"524","3","205209","2014-07-15","25.6864010594851","4.036"
"525","3","205209","2014-07-16","23.4352732608765","41.516"
"526","3","205209","2014-07-17","23.660601918509","31.422"
"527","3","205209","2014-07-18","27.5104032991635","2.282"
"528","3","205209","2014-07-19","24.6412562279565","46.699"
"529","3","205209","2014-07-20","20.9020433302855","2.455"
"530","3","205209","2014-07-24","22.6724438820295","24.944"
"531","3","205209","2014-07-25","26.4445675948682","31.24"
"532","3","205209","2014-07-26","23.5073166933334","35.058"
"533","3","205209","2014-07-27","19.7110443958524","12.782"
"534","3","205209","2014-07-28","19.8265248615071","23.402"
"535","3","205209","2014-07-29","23.6081727731028","34.194"
"536","3","205209","2014-07-30","21.2478062273363","36.559"
"537","3","205209","2014-07-31","21.3843085127009","15.622"
"538","3","205209","2014-08-01","25.1676247179653","19.829"
"539","3","205209","2014-08-02","22.2558124146598","18.07"
"540","3","205209","2014-08-03","18.4987549890546","8.039"
"541","3","205209","2014-08-04","18.6664997457533","6.78"
"542","3","205209","2014-08-05","22.5125048175441","35.058"
"543","3","205209","2014-08-06","20.2274348501233","32.176"
"544","3","205209","2014-08-07","20.4488598564255","19.452"
"545","3","205209","2014-08-08","24.3252918873239","19.119"
"546","3","205209","2014-08-09","21.513277399909","23.414"
"547","3","205209","2014-08-10","17.8611525157204","25.436"
"548","3","205209","2014-08-11","18.1374219336416","23.765"
"549","3","205209","2014-08-12","22.0940442431076","22.468"
"550","3","205209","2014-08-13","19.9202624298877","15.788"
"551","3","205209","2014-08-14","20.2523329404079","4.546"
"552","3","205209","2014-08-15","24.2375871049307","12.875"
"553","3","205209","2014-08-16","21.531541360337","26.123"
"554","3","205209","2014-08-17","17.981667054987","29.333"
"555","3","205209","2014-08-18","18.355772418832","13.971"
"556","3","205209","2014-08-19","22.4052875156443","10.16"
"557","3","205209","2014-08-20","20.3190872680153","21.817"
"558","3","205209","2014-08-22","24.7948867466602","37.173"
"559","3","205209","2014-08-23","22.1596573088908","29.194"
"560","3","205209","2014-08-24","18.6750844876094","29.268"
"561","3","205209","2014-08-25","19.1091246263618","14.014"
"562","3","205209","2014-08-26","23.2133806523554","20.111"
"563","3","205209","2014-08-27","21.1768972195644","22.849"
"564","3","205209","2014-08-28","21.635850298332","35.101"
"565","3","205209","2014-08-29","25.737566878011","22.289"
"566","3","205209","2014-08-30","23.1375939568487","13.902"
"567","3","205209","2014-08-31","19.6834255262151","35.698"
"568","3","205209","2014-09-01","20.1428499905113","13.046"
"569","3","205209","2014-09-02","24.2672025425448","19.68"
"570","3","205209","2014-09-03","22.2451630893646","24.685"
"571","3","205209","2014-09-04","22.7124548570276","10.08"
"572","3","205209","2014-09-05","26.8158791284786","8.562"
"573","3","205209","2014-09-06","24.2104048377486","28.352"
"574","3","205209","2014-09-08","21.1806138912569","22.504"
"575","3","205209","2014-09-09","25.2742513743476","41.743"
"576","3","205209","2014-09-10","23.2120155361229","38.709"
"577","3","205209","2014-09-11","23.6292356858616","36.564"
"578","3","205209","2014-09-12","27.6724568676878","13.389"
"579","3","205209","2014-09-13","24.9965608779666","50.951"
"580","3","205209","2014-09-14","21.4485465266896","48.329"
"581","3","205209","2014-09-15","21.7959294433185","33.407"
"582","3","205209","2014-09-16","25.7900437578384","30.481"
"583","3","205209","2014-09-17","23.6198840914349","7.165"
"584","3","205209","2014-09-18","23.9218409307233","30.94"
"585","3","205209","2014-09-19","27.8437629666357","7.563"
"586","3","205209","2014-09-20","25.0420635001707","26.934"
"587","3","205209","2014-09-21","21.3654776405766","15.61"
"588","3","205209","2014-09-22","21.5834309216082","13.995"
"589","3","205209","2014-09-23","25.4493022768432","31.105"
"590","3","205209","2014-09-24","23.1542206927921","33.143"
"591","3","205209","2014-09-25","23.3367497512718","29.15"
"592","3","205209","2014-09-26","27.1468950026979","18.184"
"593","3","205209","2014-09-27","24.2431528200903","16.866"
"594","3","205209","2014-09-28","20.4762091481427","25.627"
"595","3","205209","2014-09-29","20.6172129330118","3.278"
"596","3","205209","2014-10-01","22.0802119829515","11.706"
"597","3","205209","2014-10-02","22.2340033614515","22.44"
"598","3","205209","2014-10-03","26.0329835222666","28.821"
"599","3","205209","2014-10-04","23.1357530332174","13.306"
"600","3","205209","2014-10-05","19.3926828084949","48.445"
"601","3","205209","2014-10-06","19.5742197668405","21.456"
"602","3","205209","2014-10-07","23.4341014213411","30.402"
"603","3","205209","2014-10-08","21.163120757763","10.028"
"604","3","205209","2014-10-09","21.3987972177892","30.792"
"605","3","205209","2014-10-10","25.2893898369887","30.178"
"606","3","205209","2014-10-11","22.4909717495199","15.682"
"607","3","205209","2014-10-12","18.8511744572501","15.788"
"608","3","205209","2014-10-13","19.1375636563936","32.628"
"609","3","205209","2014-10-14","23.1009301737279","23.897"
"610","3","205209","2014-10-15","20.9291353463933","32.541"
"611","3","205209","2014-10-16","21.2568644574861","12.546"
"612","3","205209","2014-10-17","25.2297219521856","51.288"
"613","3","205209","2014-10-18","22.501385266223","13.964"
"614","3","205209","2014-10-19","18.9174232975062","9.434"
"615","3","205209","2014-10-20","19.2437390311646","53.578"
"616","3","205209","2014-10-21","23.229917739228","21.495"
"617","3","205209","2014-10-22","21.0631181773161","40.148"
"618","3","205209","2014-10-23","21.3778587582471","31.93"
"619","3","205209","2014-10-24","25.3201311293754","16.732"
"620","3","205209","2014-10-25","22.5445570667675","8.954"
"621","3","205209","2014-10-26","18.8981942141089","15.724"
"622","3","205209","2014-10-27","19.1489501124302","11.697"
"623","3","205209","2014-10-28","23.0488863297008","20.251"
"624","3","205209","2014-10-29","20.7880509507554","3.206"
"625","3","205209","2014-10-30","21.0041926823066","31.215"
"626","3","205209","2014-10-31","24.8467906848442","56.888"
"627","3","205209","2014-11-01","21.9741181004608","23.149"
"628","3","205209","2014-11-02","18.2369471808833","21.121"
"629","3","205209","2014-11-03","18.4068580982598","12.578"
"630","3","205209","2014-11-04","22.239436075248","36.839"
"631","3","205209","2014-11-05","19.92799803674","40.162"
"632","3","205209","2014-11-07","23.946997346829","13.939"
"633","3","205209","2014-11-08","21.0895734304322","30.289"
"634","3","205209","2014-11-09","17.3930225251266","21.345"
"635","3","205209","2014-11-10","17.6295759749736","23.629"
"636","3","205209","2014-11-11","21.5547634253865","37.052"
"637","3","205209","2014-11-12","19.3611129681665","2.091"
"638","3","205209","2014-11-13","19.6877714134589","28.649"
"639","3","205209","2014-11-14","23.6844444272654","6.172"
"640","3","205209","2014-11-15","21.0084151493723","24.605"
"641","3","205209","2014-11-16","17.5082323271453","6.682"
"642","3","205209","2014-11-17","17.9520350589863","8.203"
"643","3","205209","2014-11-18","22.0907991370401","39.739"
"644","3","205209","2014-11-19","20.112145645388","17.333"
"645","3","205209","2014-11-20","20.6500665976135","9.462"
"646","3","205209","2014-11-21","24.8490023286569","15.458"
"647","3","205209","2014-11-22","22.3609882519975","30.127"
"648","3","205209","2015-05-16","21.537336140001","1.7"
"649","3","205209","2015-05-23","21.1538126017578","1.444"
"650","3","205209","2015-07-17","26.707767875612","43.888"
"651","3","205209","2015-07-18","23.8564882212562","15.46"
"652","3","205209","2015-07-19","20.134428487882","38.333"
"653","3","205209","2015-07-20","20.310759966044","19.744"
"654","3","205209","2015-07-21","24.1385776328729","31.519"
"655","3","205209","2015-07-22","21.8086917010403","18.564"
"656","3","205209","2015-07-23","21.9593087126784","1.162"
"657","3","205209","2015-07-24","25.7400377678409","12.756"
"658","3","205209","2015-07-25","22.8089410847608","27.098"
"659","3","205209","2015-07-26","19.0162377249475","8.558"
"660","3","205209","2015-07-27","19.1326231540644","16.135"
"661","3","205209","2015-07-28","22.9124894897407","28.97"
"662","3","205209","2015-07-29","20.5476874605172","11.01"
"663","3","205209","2015-07-30","20.6771857258285","21.426"
"664","3","205209","2015-07-31","24.451063615722","43.526"
"665","3","205209","2015-08-01","21.5275566918677","28.874"
"666","3","205209","2015-08-02","17.7567638992353","35.118"
"667","3","205209","2015-08-03","17.9089786548588","34.321"
"668","3","205209","2015-08-04","21.7379281532313","25.287"
"669","3","205209","2015-08-05","19.4345611166239","18.452"
"670","3","205209","2015-08-06","19.6367386485984","3.386"
"671","3","205209","2015-08-07","23.4932630976629","0.804"
"672","3","205209","2015-08-08","20.6609630599094","7.321"
"673","3","205209","2015-08-09","16.988441940243","17.634"
"674","3","205209","2015-08-10","17.2444510363604","11.474"
"675","3","205209","2015-08-11","21.1811700568555","40.676"
"676","3","205209","2015-08-12","18.9880339918048","36.124"
"677","3","205209","2015-08-13","19.3014597857","36.275"
"678","3","205209","2015-08-14","23.2689066508834","15.074"
"679","3","205209","2015-08-15","20.5459872553705","15.016"
"680","3","205209","2015-08-16","16.9802365104732","20.737"
"681","3","205209","2015-08-17","17.3394984559802","15.284"
"682","3","205209","2015-08-18","21.3752139089924","20.026"
"683","3","205209","2015-08-19","19.2762478099085","22.724"
"684","3","205209","2015-08-20","19.6786099536099","31.662"
"685","3","205209","2015-08-21","23.7295034152525","11.976"
"686","3","205209","2015-08-22","21.0844185833116","7.928"
"687","3","205209","2015-08-23","17.5908803876428","10.502"
"688","3","205209","2015-08-24","18.0168102285935","9.01"
"689","3","205209","2015-08-26","20.070843202192","32.537"
"690","3","205209","2015-08-27","20.5241634559878","25.728"
"691","3","205209","2015-08-28","24.6211003002079","21.22"
"692","3","205209","2015-08-29","22.0172469898293","51.787"
"693","3","205209","2015-08-30","18.5601635573641","35.213"
"694","3","205209","2015-08-31","19.017722694685","8.784"
"695","3","205209","2015-09-02","21.1198651991821","27.428"
"696","3","205209","2015-09-03","21.5890817884334","12.583"
"697","3","205209","2015-09-04","25.695930390446","34.15"
"698","3","205209","2015-09-05","23.0954950703136","3.096"
"699","3","205209","2015-09-06","19.6347686730121","28.682"
"700","3","205209","2015-09-07","20.0810230537143","14.203"
"701","3","205209","2015-09-08","24.1850873411374","29.491"
"702","3","205209","2015-09-09","22.1351738895824","21.181"
"703","3","205209","2015-09-10","22.5666060015263","13.736"
"704","3","205209","2015-09-11","26.625881753804","9.884"
"705","3","205209","2015-09-12","23.9677914940366","16.591"
"706","3","205209","2015-09-13","20.4391958851834","19.206"
"707","3","205209","2015-09-14","20.8074249493127","28.461"
"708","3","205209","2015-09-15","24.8235805472304","15.778"
"709","3","205209","2015-09-16","22.6763807841112","17.382"
"710","3","205209","2015-09-17","23.0018994181113","5.914"
"711","3","205209","2015-09-18","26.9476338009914","21.89"
"712","3","205209","2015-09-19","24.1696183464909","25.206"
"713","3","205209","2015-09-20","20.516190093117","17.053"
"714","3","205209","2015-09-21","20.7563667783946","12.186"
"715","3","205209","2015-09-22","24.6431201142835","-1.356"
"716","3","205209","2015-09-23","22.3671832936391","6.198"
"717","3","205209","2015-09-24","22.5667466220605","5.69"
"718","3","205209","2015-09-25","26.3914758807118","34.452"
"719","3","205209","2015-09-26","23.4995717241729","15.06"
"720","3","205209","2015-09-27","19.7414781842796","8.363"
"721","3","205209","2015-09-28","19.8882023554171","13.372"
"722","3","205209","2015-09-29","23.6945297129555","9.19"
"723","3","205209","2015-09-30","21.352775913779","17.735"
"724","3","205209","2015-10-01","21.5024307760881","54.418"
"725","3","205209","2015-10-02","25.2941308008397","12.173"
"726","3","205209","2015-10-03","22.3866801656322","17.486"
"727","3","205209","2015-10-04","18.6307297203619","5.17"
"728","3","205209","2015-10-05","18.7970772942706","2.928"
"729","3","205209","2015-10-06","22.6398747325617","13.429"
"730","3","205209","2015-10-07","20.3503831677075","18.383"
"731","3","205209","2015-10-08","20.5666325553028","25.736"
"732","3","205209","2015-10-09","24.4374217995759","11.318"
"733","3","205209","2015-10-10","21.6193790102228","18.74"
"734","3","205209","2015-10-12","18.229461876827","13.15"
"735","3","205209","2015-10-13","22.1769917748077","14.633"
"736","3","205209","2015-10-14","19.9916037488929","19.38"
"737","3","205209","2015-10-15","20.3083846538767","18.388"
"738","3","205209","2015-10-16","24.2732671129718","12.007"
"739","3","205209","2015-10-17","21.5401721684355","28.167"
"740","3","205209","2015-10-18","17.9548186791777","16.962"
"741","3","205209","2015-10-20","22.2747246795846","3.128"
"742","3","205209","2015-10-21","20.116513609989","5.4"
"743","3","205209","2015-10-23","24.3991564038638","44.293"
"744","3","205209","2015-10-24","21.6398086202571","2.654"
"745","3","205209","2015-10-26","18.2808243393917","16.203"
"746","3","205209","2015-10-27","22.1999050074494","28.058"
"747","3","205209","2015-10-28","19.9578662362485","16.014"
"748","3","205209","2015-10-29","20.1917552818838","14.822"
"749","3","205209","2015-10-30","24.0503541479041","23.521"
"750","3","205209","2015-10-31","21.1912632878317","38.256"
"751","3","205209","2015-11-01","17.4646267837623","18.588"
"752","3","205209","2015-11-02","17.6414605222476","2.805"
"753","3","205209","2015-11-03","21.4768674476609","1.727"
"754","3","205209","2015-11-04","19.1637805632271","8.224"
"755","3","205209","2015-11-05","19.3425894154912","21.856"
"756","3","205209","2015-11-07","20.2914550902733","18.914"
"757","3","205209","2015-11-08","16.5739053354085","14.815"
